card_id,spec_id,type,family,fidelity,timeframe,legs,exit_ref,universe
92-30-min-day-trading-forex-system,92-30-min-day-trading-forex-system,INTRADAY,MEAN_REVERSION,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
92-bank-level-with-super-trend,92-bank-level-with-super-trend,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
92-forex-news-trading-system,92-forex-news-trading-system,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
92-forex-volcano-scalping,92-forex-volcano-scalping,SCALP,MOMENTUM,archetype,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
92-tma-1-min-breakout-strategy,92-tma-1-min-breakout-strategy,SCALP,BREAKOUT,archetype,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
93-cci-trend-strategy,93-cci-trend-strategy,SWING,TREND,partial,H4,2,rr_3r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
93-force-and-price-action-forex-strategy,93-force-and-price-action-forex-strategy,INTRADAY,MEAN_REVERSION,archetype,H1,2,rr_1_25r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
93-force-index-trading-system,93-force-index-trading-system,INTRADAY,TREND,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
93-waddah-attar-breakout,93-waddah-attar-breakout,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
94-atlas-trading-system,94-atlas-trading-system,INTRADAY,MEAN_REVERSION,archetype,M15,2,rr_1_5r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
94-forex-soloist-method,94-forex-soloist-method,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
94-scalping-breakout-scalping-strategy,94-scalping-breakout-scalping-strategy,SCALP,BREAKOUT,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
94-williams-percente-range-trading-system,94-williams-percente-range-trading-system,INTRADAY,MEAN_REVERSION,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
95-genesis-scalper-trading-system,95-genesis-scalper-trading-system,SCALP,MOMENTUM,archetype,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
95-price-action-with-momentum-filter,95-price-action-with-momentum-filter,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
95-trend-and-range-markets,95-trend-and-range-markets,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
96-catching-the-key-zone,96-catching-the-key-zone,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
96-filtered-triangle-strategy-forex,96-filtered-triangle-strategy-forex,SWING,TREND,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
96-fx-eagle-dashboard,96-fx-eagle-dashboard,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
97-laguerre-scalping,97-laguerre-scalping,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
97-macd-awesome-and-dss,97-macd-awesome-and-dss,INTRADAY,TREND,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
97-simple-way-to-make-money,97-simple-way-to-make-money,INTRADAY,MEAN_REVERSION,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
97-sma-crossover,97-sma-crossover,SWING,TREND,archetype,H4,2,rr_1r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
98-afx-trader,98-afx-trader,SCALP,MOMENTUM,archetype,M5,2,atr_trail_aggressive,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
98-bouncing-ema-and-kg-analysis,98-bouncing-ema-and-kg-analysis,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
98-macd-histogram-with-full-stochastic,98-macd-histogram-with-full-stochastic,INTRADAY,MOMENTUM,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
98-tdi-with-murrey-math-levels,98-tdi-with-murrey-math-levels,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
99-double-ema-channel-with-rsi-and-stochastic,99-double-ema-channel-with-rsi-and-stochastic,INTRADAY,MEAN_REVERSION,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
99-quantum-with-key-levels,99-quantum-with-key-levels,SCALP,MEAN_REVERSION,archetype,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
99-trend-follower-arrow-strategy-mt4,99-trend-follower-arrow-strategy-mt4,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
99-vidya,99-vidya,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
